task,kind,seq,tokens_per_s,ms_per_it,peakMB,ppl,acc,loss,has_train,has_val,has_thr
attention_bench,spectral,16.0,17793.594156603398,0.899200007552281,0.0,,,,True,False,False
attention_bench,spectral,32.0,66095.21775204396,0.9683000098448247,0.0,,,,True,False,False
attention_bench,vanilla,32.0,109514.03204299876,0.5843999970238656,0.0,,,,True,False,False
imdb,vanilla,64.0,138775.65182590886,0.922351999906823,0.0,2.0324791120828256,0.49,0.7092562854290009,True,True,False
lm,vanilla,64.0,90122.82052156904,1.4202839997597039,0.0,290.94138046869006,,5.67312180519104,True,True,False
lm,hf_gpt2_spectral,128.0,7814.987974492626,16.378784000407904,669.615234375,1092.5284851568988,,6.99625,True,True,False
imdb,vanilla,128.0,304528.43318079185,0.8406439993996173,38.18359375,4.2144872858116695,0.54,1.4385279436782001,True,True,False
lm,vanilla,128.0,318453.90626447933,0.8038840000517666,38.6796875,75.62929484906127,,4.325843706130981,True,True,False
attention_bench,spectral,512.0,202424.34772249652,10.11736000655219,102.45849609375,,,,True,False,False
attention_bench,vanilla,512.0,132411.9667736638,15.466879995074123,130.28125,,,,True,False,False
lm,hf_gpt2,1024.0,20464.804064466076,200.14850799925625,806.2802734375,30.4835593324599,,3.4171875,True,True,False
lm,hf_gpt2-medium,1024.0,4810.685400451561,851.437926000217,1493.576171875,22.11572872734543,,3.0962890625,True,True,False
attention_bench,spectral,1024.0,225203.9013378483,18.18796200095676,168.66748046875,,,,True,False,False
attention_bench,vanilla,1024.0,108623.67492378422,37.7081699995324,178.28125,,,,True,False,False
attention_bench,spectral,2048.0,169721.84636250927,48.26721000019461,305.08544921875,,,,True,False,False
imdb,spectral,2048.0,315991.9141338261,51.84942799853161,416.3154296875,2.041405992566993,0.375,0.7136387825012207,True,False,False
attention_bench,vanilla,2048.0,69228.97363049231,118.33195799961686,274.15625,,,,True,False,False
attention_bench,spectral,4096.0,166547.2522329463,98.37448399979621,577.92138671875,,,,True,False,False
imdb,spectral,4096.0,88093.69655011386,371.96759000071324,800.4404296875,2.104028932287052,0.25,0.7438540458679199,True,False,False
lm,spectral,4096.0,298807.7054584113,109.6625000005588,800.9365234375,23.9046096314923,,3.1740713119506836,True,False,False
attention_bench,vanilla,4096.0,34941.57625123176,117.22424800042063,178.28125,,,,True,False,False
imdb,vanilla,4096.0,206159.53969663373,19.868108000373468,62.154296875,2.4868471805723806,0.42,0.911015715636313,True,True,False
lm,vanilla,4096.0,125346.38759585842,261.419580001384,800.6796875,68.59531117168744,,4.228224182128907,True,True,False
attention_bench,spectral,8192.0,157982.14070947372,207.41584999952465,1123.59326171875,,,,True,False,False
attention_bench,spectral,16384.0,131140.2527314059,499.7397719998844,2214.93701171875,,,,True,False,False
